user_id,segment
U0000,0
U0001,2
U0002,0
U0003,0
U0004,1
U0005,0
U0006,1
U0007,0
U0008,3
U0009,1
U0010,3
U0011,2
U0012,0
U0013,0
U0014,0
U0015,1
U0016,0
U0017,2
U0018,3
U0019,1
U0020,0
U0021,1
U0022,0
U0023,1
U0024,0
U0025,2
U0026,1
U0027,1
U0028,0
U0029,0
U0030,0
U0031,0
U0032,0
U0033,0
U0034,1
U0035,1
U0036,0
U0037,2
U0038,3
U0039,1
U0040,1
U0041,2
U0042,0
U0043,3
U0044,0
U0045,0
U0046,1
U0047,0
U0048,2
U0049,2
U0050,3
U0051,0
U0052,1
U0053,0
U0054,1
U0055,0
U0056,0
U0057,0
U0058,0
U0059,1
U0060,0
U0061,2
U0062,0
U0063,1
U0064,0
U0065,1
U0066,0
U0067,0
U0068,0
U0069,1
U0070,1
U0071,1
U0072,1
U0073,1
U0074,1
U0075,0
U0076,0
U0077,0
U0078,0
U0079,0
U0080,0
U0081,0
U0082,0
U0083,0
U0084,0
U0085,0
U0086,1
U0087,1
U0088,0
U0089,0
U0090,3
U0091,3
U0092,0
U0093,2
U0094,1
U0095,3
U0096,0
U0097,2
U0098,1
U0099,0
U0100,0
U0101,0
U0102,3
U0103,0
U0104,2
U0105,0
U0106,0
U0107,0
U0108,1
U0109,1
U0110,2
U0111,3
U0112,0
U0113,1
U0114,0
U0115,1
U0116,0
U0117,0
U0118,0
U0119,0
U0120,1
U0121,0
U0122,1
U0123,2
U0124,3
U0125,1
U0126,0
U0127,3
U0128,0
U0129,3
U0130,0
U0131,2
U0132,2
U0133,3
U0134,1
U0135,0
U0136,0
U0137,0
U0138,0
U0139,0
U0140,0
U0141,0
U0142,0
U0143,0
U0144,1
U0145,2
U0146,0
U0147,0
U0148,0
U0149,0
U0150,0
U0151,1
U0152,1
U0153,1
U0154,0
U0155,1
U0156,1
U0157,2
U0158,0
U0159,0
U0160,0
U0161,0
U0162,0
U0163,0
U0164,1
U0165,0
U0166,0
U0167,3
U0168,0
U0169,1
U0170,2
U0171,1
U0172,3
U0173,0
U0174,0
U0175,3
U0176,0
U0177,0
U0178,3
U0179,0
U0180,2
U0181,1
U0182,1
U0183,3
U0184,0
U0185,3
U0186,1
U0187,3
U0188,2
U0189,1
U0190,0
U0191,0
U0192,0
U0193,1
U0194,2
U0195,0
U0196,1
U0197,0
U0198,0
U0199,0
U0200,1
U0201,2
U0202,1
U0203,0
U0204,1
U0205,0
U0206,0
U0207,2
U0208,3
U0209,2
U0210,1
U0211,2
U0212,1
U0213,0
U0214,0
U0215,0
U0216,0
U0217,1
U0218,1
U0219,1
U0220,0
U0221,1
U0222,3
U0223,1
U0224,1
U0225,1
U0226,0
U0227,3
U0228,0
U0229,1
U0230,0
U0231,0
U0232,0
U0233,0
U0234,3
U0235,2
U0236,0
U0237,2
U0238,3
U0239,1
U0240,0
U0241,1
U0242,0
U0243,0
U0244,3
U0245,0
U0246,0
U0247,1
U0248,2
U0249,3
U0250,1
U0251,3
U0252,0
U0253,3
U0254,2
U0255,1
U0256,1
U0257,1
U0258,0
U0259,0
U0260,2
U0261,0
U0262,1
U0263,3
U0264,1
U0265,0
U0266,0
U0267,3
U0268,2
U0269,0
U0270,1
U0271,0
U0272,1
U0273,0
U0274,0
U0275,1
U0276,1
U0277,0
U0278,2
U0279,1
U0280,0
U0281,0
U0282,1
U0283,3
U0284,0
U0285,1
U0286,0
U0287,2
U0288,1
U0289,1
U0290,3
U0291,3
U0292,0
U0293,0
U0294,2
U0295,1
U0296,0
U0297,1
U0298,2
U0299,1
U0300,1
U0301,0
U0302,1
U0303,2
U0304,0
U0305,0
U0306,0
U0307,2
U0308,0
U0309,1
U0310,0
U0311,3
U0312,1
U0313,1
U0314,2
U0315,3
U0316,1
U0317,0
U0318,1
U0319,0
U0320,1
U0321,1
U0322,0
U0323,1
U0324,3
U0325,0
U0326,2
U0327,2
U0328,1
U0329,1
U0330,1
U0331,0
U0332,0
U0333,3
U0334,0
U0335,2
U0336,1
U0337,1
U0338,3
U0339,0
U0340,1
U0341,0
U0342,2
U0343,3
U0344,1
U0345,1
U0346,0
U0347,0
U0348,0
U0349,1
U0350,1
U0351,0
U0352,3
U0353,2
U0354,1
U0355,0
U0356,0
U0357,1
U0358,3
U0359,1
U0360,0
U0361,0
U0362,3
U0363,0
U0364,3
U0365,1
U0366,1
U0367,0
U0368,0
U0369,1
U0370,0
U0371,0
U0372,2
U0373,0
U0374,0
U0375,2
U0376,1
U0377,3
U0378,3
U0379,1
U0380,1
U0381,0
U0382,1
U0383,3
U0384,3
U0385,0
U0386,2
U0387,0
U0388,0
U0389,1
U0390,0
U0391,2
U0392,0
U0393,1
U0394,1
U0395,0
U0396,0
U0397,1
U0398,0
U0399,0
U0400,0
U0401,0
U0402,0
U0403,2
U0404,0
U0405,0
U0406,1
U0407,0
U0408,1
U0409,1
U0410,3
U0411,0
U0412,0
U0413,1
U0414,0
U0415,0
U0416,0
U0417,1
U0418,1
U0419,0
U0420,1
U0421,3
U0422,0
U0423,0
U0424,1
U0425,0
U0426,0
U0427,2
U0428,0
U0429,0
U0430,1
U0431,1
U0432,1
U0433,3
U0434,0
U0435,0
U0436,1
U0437,0
U0438,0
U0439,0
U0440,0
U0441,1
U0442,1
U0443,3
U0444,3
U0445,0
U0446,0
U0447,0
U0448,3
U0449,3
U0450,0
U0451,3
U0452,1
U0453,0
U0454,3
U0455,1
U0456,0
U0457,3
U0458,3
U0459,1
U0460,0
U0461,0
U0462,0
U0463,0
U0464,1
U0465,0
U0466,0
U0467,3
U0468,0
U0469,2
U0470,1
U0471,2
U0472,2
U0473,1
U0474,1
U0475,1
U0476,1
U0477,2
U0478,0
U0479,0
U0480,3
U0481,1
U0482,0
U0483,2
U0484,1
U0485,0
U0486,3
U0487,1
U0488,3
U0489,0
U0490,1
U0491,1
U0492,2
U0493,2
U0494,1
